ID,Expected
2022-01-01,643.5740545194463
2022-01-02,640.8914980953296
2022-01-03,638.5943064203507
2022-01-04,635.68288578996
2022-01-05,632.270727552875
2022-01-06,631.0891668097171
2022-01-07,629.0093206462166
2022-01-08,627.8143368243472
2022-01-09,627.1022733757059
2022-01-10,626.9090806157778
2022-01-11,626.1838688513391
2022-01-12,624.9887110828881
2022-01-13,626.0046669594512
2022-01-14,626.0549330498236
2022-01-15,626.8782192742927
2022-01-16,628.0326434624669
2022-01-17,629.5195904299009
2022-01-18,630.2596977293815
2022-01-19,630.2932008124229
2022-01-20,632.2863122537543
2022-01-21,633.0545337316736
2022-01-22,634.3359995946131
2022-01-23,635.6951482984463
2022-01-24,637.1461775858385
2022-01-25,637.6284598864194
2022-01-26,637.2061693928839
2022-01-27,638.5738180158485
2022-01-28,638.5786246207366
2022-01-29,638.9928444970909
2022-01-30,639.4163850603206
2022-01-31,639.8991941179792
2022-02-01,639.4156275200035
2022-02-02,638.063077016017
2022-02-03,638.5665830977193
2022-02-04,637.8003822528926
2022-02-05,637.5595373692908
2022-02-06,637.4619952585571
2022-02-07,637.5705713129452
2022-02-08,636.8670771627375
2022-02-09,635.4508763636986
2022-02-10,636.0435921885239
2022-02-11,635.5109114060217
2022-02-12,635.6346226152881
2022-02-13,636.0152186462021
2022-02-14,636.6945447541158
2022-02-15,636.630686932297
2022-02-16,635.8973612243892
2022-02-17,637.1895020867432
2022-02-18,637.3459665569892
2022-02-19,638.1224653658016
2022-02-20,639.0950235713822
2022-02-21,640.2834267929097
2022-02-22,640.6268237332372
2022-02-23,640.1837249325939
2022-02-24,641.638078145884
2022-02-25,641.8223232182145
2022-02-26,642.4905278667816
2022-02-27,643.2219016282381
2022-02-28,644.0441432608397
2022-03-01,643.908796030162
2022-03-02,642.8908589451025
2022-03-03,643.6943465826058
2022-03-04,643.1747163575949
2022-03-05,643.1112838745921
2022-03-06,643.1099455126111
2022-03-07,643.2256874334729
2022-03-08,642.437080641716
2022-03-09,640.8450359164161
2022-03-10,641.1775368057349
2022-03-11,640.3112941467715
2022-03-12,640.0434656928646
2022-03-13,639.9937806244334
2022-03-14,640.2265658463267
2022-03-15,639.7248879990175
2022-03-16,638.5890954889807
2022-03-17,639.5414851125885
2022-03-18,639.4480388512201
2022-03-19,640.0903722242931
2022-03-20,641.0682275531452
2022-03-21,642.4219985931126
2022-03-22,643.107486312694
2022-03-23,643.195152699978
2022-03-24,645.3755769861488
2022-03-25,646.4820375144797
2022-03-26,648.2633367810505
2022-03-27,650.2871783215342
2022-03-28,652.5635571168146
2022-03-29,654.0203391175764
2022-03-30,654.7032738829038
2022-03-31,657.2821237793471
2022-04-01,658.573814553222
2022-04-02,660.3157094248608
2022-04-03,662.0693034578603
2022-04-04,663.8437917277213
2022-04-05,664.5716827191497
2022-04-06,664.308700842658
2022-04-07,665.7396654503083
2022-04-08,665.7012589891664
2022-04-09,665.9547979037231
2022-04-10,666.0893177807658
2022-04-11,666.1444438297486
2022-04-12,665.0852379967271
2022-04-13,663.0012881832911
2022-04-14,662.6117496090355
2022-04-15,660.7872740359287
2022-04-16,659.3219633019934
2022-04-17,657.8356806011818
2022-04-18,656.3962110352345
2022-04-19,653.9934810907303
2022-04-20,650.7381182896623
2022-04-21,649.3660738303298
2022-04-22,646.7602533879412
2022-04-23,644.7222984187007
2022-04-24,642.8748536242416
2022-04-25,641.2838106329484
2022-04-26,638.9327324888822
2022-04-27,635.921731739539
2022-04-28,634.9725133850973
2022-04-29,632.9505135905667
2022-04-30,631.6372599824654
2022-05-01,630.6332709301131
2022-05-02,629.9809644408303
2022-05-03,628.639761254192
2022-05-04,626.6856349431969
2022-05-05,626.8168009168411
2022-05-06,625.8764570384172
2022-05-07,625.6256851990314
2022-05-08,625.6468169339776
2022-05-09,625.9667219631476
2022-05-10,625.5321953676422
2022-05-11,624.4096904335806
2022-05-12,625.291086500322
2022-05-13,625.0164052145333
2022-05-14,625.3465883863556
2022-05-15,625.86664739151
2022-05-16,626.6086525967431
2022-05-17,626.5267505159122
2022-05-18,625.6964697126414
2022-05-19,626.8200202946151
2022-05-20,626.7485169248138
2022-05-21,627.2542555521599
2022-05-22,627.9333707529902
2022-05-23,628.8283585149769
2022-05-24,628.9026674230071
2022-05-25,628.2396329426076
2022-05-26,629.5474713381702
2022-05-27,629.6812725063071
2022-05-28,630.4151286722015
2022-05-29,631.3447297883333
2022-05-30,632.5099115192053
2022-05-31,632.86935692174
2022-06-01,632.4997218508079
2022-06-02,634.1008933184662
2022-06-03,634.5183103925766
2022-06-04,635.5154728319441
2022-06-05,636.676954883935
2022-06-06,638.0313954956921
2022-06-07,638.5266506767788
2022-06-08,638.229362432731
2022-06-09,639.8306381558781
2022-06-10,640.1687554803256
2022-06-11,641.0020044522948
2022-06-12,641.911972756877
2022-06-13,642.9267356035936
2022-06-14,642.996128704091
2022-06-15,642.1913540354057
2022-06-16,643.2106102785174
2022-06-17,642.9016637365442
2022-06-18,643.0344751509097
2022-06-19,643.2041943816278
2022-06-20,643.4539932405797
2022-06-21,642.7499257855395
2022-06-22,641.1800784872173
2022-06-23,641.4597163210298
2022-06-24,640.4533557456501
2022-06-25,639.9468956614683
2022-06-26,639.5501340109911
2022-06-27,639.3191555306249
2022-06-28,638.2307942239116
2022-06-29,636.3814458200252
2022-06-30,636.4919473000222
2022-07-01,635.4294633105037
2022-07-02,634.9795169560638
2022-07-03,634.7484963629537
2022-07-04,634.7861234594872
2022-07-05,634.0600866463049
2022-07-06,632.6551079395874
2022-07-07,633.2781543417584
2022-07-08,632.7807235034463
2022-07-09,632.9313292795885
2022-07-10,633.3185049139806
2022-07-11,633.9737952881137
2022-07-12,633.846924008649
2022-07-13,633.0053896185931
2022-07-14,634.1401844944565
2022-07-15,634.0885509083749
2022-07-16,634.6068853664749
2022-07-17,635.2740960108796
2022-07-18,636.1148735255988
2022-07-19,636.0750526221861
2022-07-20,635.2213122654481
2022-07-21,636.2469048478237
2022-07-22,635.9943283208192
2022-07-23,636.2280548307958
2022-07-24,636.5376259222804
2022-07-25,636.960582710073
2022-07-26,636.4574185040102
2022-07-27,635.1108145870527
2022-07-28,635.6308636466108
2022-07-29,634.8772104725764
2022-07-30,634.6312399095291
2022-07-31,634.498638895232
2022-08-01,634.5318175660735
2022-08-02,633.7043927892393
2022-08-03,632.1100095008424
2022-08-04,632.4672173718883
2022-08-05,631.6413433725082
2022-08-06,631.4164987662475
2022-08-07,631.3980532254562
2022-08-08,631.6350640300366
2022-08-09,631.0948637106972
2022-08-10,629.8620785253347
